# comment line
# comment line  
 1.094e+04 -3.341e+02  1.000e-01
 1.178e+04  8.916e+01  1.000e-01
 9.186e+03  7.993e+01  1.000e-01
 1.165e+04  5.029e+02  1.000e-01
 1.026e+04  7.111e+00  1.000e-01
 1.190e+04  5.247e+02  1.000e-01
 7.184e+03  2.488e+02  1.000e-01
 8.691e+03 -7.634e+01  1.000e-01
 1.189e+04  8.188e+01  1.000e-01
 1.198e+04 -9.614e+01  1.000e-01
 6.548e+03  4.514e+02  1.000e-01
 1.153e+04  5.683e+01  1.000e-01
 1.105e+04  1.864e+02  1.000e-01
 9.382e+03  4.102e+01  1.000e-01
 9.705e+03  2.949e+02  1.000e-01
 1.183e+04 -3.745e+02  1.000e-01
 3.258e+03 -5.540e+02  1.000e-01
 1.140e+04 -2.164e+02  1.000e-01
 1.214e+04 -1.783e+02  1.000e-01
 8.462e+03  5.414e+02  1.000e-01
 6.545e+03 -4.284e+02  1.000e-01
 1.196e+04 -2.513e+02  1.000e-01
 1.176e+04  4.259e+02  1.000e-01
 1.031e+04  7.099e+01  1.000e-01
 5.775e+03  5.091e+02  1.000e-01
 1.226e+04 -5.232e+02  1.000e-01
 4.763e+03  1.386e+02  1.000e-01
 1.031e+04  2.675e+02  1.000e-01
 1.189e+04  3.900e-01  1.000e-01
 6.243e+03 -3.011e+02  1.000e-01
 6.469e+03  1.766e+02  1.000e-01
 4.940e+03  4.415e+02  1.000e-01
 1.218e+04  7.497e+01  1.000e-01
 1.187e+04  2.455e+02  1.000e-01
 1.031e+04  1.594e+02  1.000e-01
 1.245e+04 -2.211e+02  1.000e-01
 1.076e+04  1.603e+02  1.000e-01
 9.628e+03 -7.982e+01  1.000e-01
 1.181e+04  8.842e+01  1.000e-01
 1.007e+04 -6.334e+02  1.000e-01
 1.184e+04 -2.992e+02  1.000e-01
 1.251e+04 -2.887e+02  1.000e-01
 9.500e+03  4.610e+02  1.000e-01
 3.528e+03 -1.416e+02  1.000e-01
 9.046e+03  2.829e+02  1.000e-01
 1.022e+04 -9.403e+01  1.000e-01
 1.072e+04  3.752e+02  1.000e-01
 1.012e+04 -1.778e+02  1.000e-01
 1.096e+04  6.400e+02  1.000e-01
 1.204e+04 -6.225e+01  1.000e-01
 1.183e+04  2.693e+02  1.000e-01
 9.925e+03  5.617e+01  1.000e-01
 1.228e+04  2.529e+02  1.000e-01
 1.261e+04  7.782e+01  1.000e-01
 1.235e+04  1.035e+02  1.000e-01
 1.277e+04  2.621e+02  1.000e-01
 4.129e+03  1.489e+02  1.000e-01
 1.283e+04  3.971e+02  1.000e-01
 7.429e+03 -4.492e+02  1.000e-01
 1.290e+04  1.985e+02  1.000e-01
 9.698e+03 -2.998e+02  1.000e-01
 1.027e+04  3.943e+02  1.000e-01
 8.293e+03  5.251e+02  1.000e-01
 1.266e+04 -1.217e+02  1.000e-01
 1.105e+04  1.357e+02  1.000e-01
 1.294e+04 -3.568e+02  1.000e-01
 1.282e+04 -4.855e+02  1.000e-01
 3.148e+03  6.828e+02  1.000e-01
 1.274e+04 -2.450e+02  1.000e-01
 4.065e+03 -1.569e+02  1.000e-01
 1.144e+04  3.299e+02  1.000e-01
 1.302e+04  1.465e+02  1.000e-01
 1.314e+04  1.738e+01  1.000e-01
 1.310e+04  2.965e+01  1.000e-01
 1.247e+04 -2.725e+02  1.000e-01
 1.262e+04 -2.725e+02  1.000e-01
 1.323e+04  1.864e+02  1.000e-01
 1.325e+04 -1.037e+02  1.000e-01
 4.391e+03 -1.051e+03  1.000e-01
 1.326e+04  8.425e+00  1.000e-01
 1.004e+04  2.544e+02  1.000e-01
 1.273e+04  2.678e+02  1.000e-01
 9.935e+03  1.130e+02  1.000e-01
 8.760e+03  1.037e+02  1.000e-01
 6.830e+03  4.213e+02  1.000e-01
 8.958e+03  2.727e+02  1.000e-01
 1.317e+04 -4.170e+02  1.000e-01
 1.111e+04 -9.087e+01  1.000e-01
 1.341e+04 -4.052e+02  1.000e-01
 1.305e+04 -2.370e+02  1.000e-01
 1.326e+04 -3.065e+02  1.000e-01
 1.290e+04  4.004e+02  1.000e-01
 1.076e+04  2.630e+02  1.000e-01
 1.296e+04 -1.531e+02  1.000e-01
 1.279e+04  2.069e+02  1.000e-01
 1.105e+04 -2.782e+02  1.000e-01
 1.350e+04  2.176e+02  1.000e-01
 1.076e+04  3.988e+02  1.000e-01
 1.062e+04  4.340e+02  1.000e-01
 8.205e+03  9.642e+02  1.000e-01
 1.104e+04  1.155e+01  1.000e-01
 1.269e+04 -5.076e+01  1.000e-01
 1.121e+04  1.251e+02  1.000e-01
 1.027e+04 -5.797e+02  1.000e-01
 1.348e+04  2.113e+01  1.000e-01
 1.123e+04  7.053e+01  1.000e-01
 7.966e+03 -8.378e+02  1.000e-01
 1.057e+04  5.722e+02  1.000e-01
 4.674e+03  3.600e+02  1.000e-01
 1.215e+04  4.427e+01  1.000e-01
 9.340e+03  6.429e+02  1.000e-01
 1.375e+04  1.154e+01  1.000e-01
 1.026e+04  2.923e+02  1.000e-01
 7.287e+03  5.538e+02  1.000e-01
 1.326e+04 -1.889e+02  1.000e-01
 1.374e+04  3.468e+02  1.000e-01
 1.361e+04  2.039e+02  1.000e-01
 1.419e+03  4.880e+02  1.000e-01
 1.315e+04 -2.295e+02  1.000e-01
 1.394e+04  5.296e+01  1.000e-01
 1.343e+04  2.431e+02  1.000e-01
 6.772e+03 -2.969e+02  1.000e-01
 1.056e+04 -2.641e+02  1.000e-01
 1.271e+04  5.020e+02  1.000e-01
 4.426e+02  3.911e+02  1.000e-01
 1.028e+04 -4.199e+01  1.000e-01
 1.092e+04  2.832e+02  1.000e-01
 1.403e+04  2.992e+02  1.000e-01
 1.314e+04 -2.101e+02  1.000e-01
 1.222e+04 -2.467e+02  1.000e-01
 1.433e+04  5.073e+02  1.000e-01
 1.158e+04 -1.068e+02  1.000e-01
 1.436e+04 -2.434e+01  1.000e-01
 1.118e+04 -1.695e+02  1.000e-01
 9.876e+03 -2.132e+01  1.000e-01
 3.248e+03 -7.144e+01  1.000e-01
 1.357e+04  3.922e+02  1.000e-01
 1.397e+04 -5.460e+02  1.000e-01
 1.406e+04  1.365e+02  1.000e-01
 1.419e+04  3.847e+01  1.000e-01
 8.074e+03  1.992e+02  1.000e-01
 7.999e+03 -8.156e+01  1.000e-01
 1.049e+04 -6.456e+01  1.000e-01
 1.316e+04 -5.470e+01  1.000e-01
 1.376e+04  1.096e+02  1.000e-01
 1.465e+04  2.210e+02  1.000e-01
 9.097e+03  9.703e+01  1.000e-01
 1.354e+04 -7.171e+01  1.000e-01
 1.304e+04 -5.947e+01  1.000e-01
 1.361e+04 -5.144e+01  1.000e-01
 1.078e+04 -2.558e+01  1.000e-01
 1.340e+04 -1.715e+01  1.000e-01
 1.463e+04  1.194e+02  1.000e-01
 8.704e+03 -2.221e+02  1.000e-01
 6.958e+03 -5.032e+02  1.000e-01
 1.025e+04  2.940e+02  1.000e-01
 6.675e+03 -6.388e+02  1.000e-01
 6.732e+03  3.601e+00  1.000e-01
 1.234e+04 -1.840e+01  1.000e-01
 1.494e+04  1.981e+02  1.000e-01
 1.476e+04 -1.409e+02  1.000e-01
 1.487e+04  2.716e+02  1.000e-01
 1.115e+04 -3.736e+02  1.000e-01
 1.018e+04 -2.251e+02  1.000e-01
 7.050e+03 -4.651e+02  1.000e-01
 1.489e+04  1.880e+02  1.000e-01
 1.412e+04  5.469e+01  1.000e-01
 8.806e+03  4.493e+02  1.000e-01
 1.427e+04 -5.651e+02  1.000e-01
 1.505e+04 -2.270e+02  1.000e-01
 1.275e+04  1.861e+01  1.000e-01
 1.115e+04  6.640e+00  1.000e-01
 5.913e+03 -1.585e+02  1.000e-01
 1.444e+04  1.607e+00  1.000e-01
 1.513e+04  1.127e+02  1.000e-01
 1.514e+04 -2.032e+02  1.000e-01
 1.245e+04 -2.866e+02  1.000e-01
 1.150e+04  1.139e+02  1.000e-01
 1.386e+04  1.446e+02  1.000e-01
 5.794e+03 -1.174e+02  1.000e-01
 1.205e+04  2.886e+01  1.000e-01
 6.627e+03 -6.640e+02  1.000e-01
 1.487e+04 -3.243e+02  1.000e-01
 1.453e+04  3.954e+02  1.000e-01
 1.549e+04 -1.420e+02  1.000e-01
 9.981e+03  7.163e+01  1.000e-01
 1.536e+04 -2.149e+02  1.000e-01
 1.364e+04 -3.258e+01  1.000e-01
 2.537e+03  7.031e+01  1.000e-01
 8.775e+03 -3.646e+01  1.000e-01
 1.558e+04  7.179e+02  1.000e-01
 1.218e+04 -1.818e+00  1.000e-01
 1.212e+04  6.451e+01  1.000e-01
 7.717e+03  1.648e+02  1.000e-01
 1.574e+04 -3.401e+02  1.000e-01
 1.513e+04  5.237e+01  1.000e-01
 1.327e+04  2.460e+01  1.000e-01
 7.039e+03 -3.592e+02  1.000e-01
 1.550e+04  5.034e+01  1.000e-01
 2.164e+03  5.936e+01  1.000e-01
 1.562e+04  3.055e+02  1.000e-01
 2.748e+03  2.337e+02  1.000e-01
 1.512e+04 -5.936e+01  1.000e-01
 1.596e+04  2.215e+02  1.000e-01
 1.427e+04  3.153e+02  1.000e-01
 1.514e+04 -1.784e+02  1.000e-01
 1.593e+04 -1.201e+02  1.000e-01
 9.029e+03 -3.071e+02  1.000e-01
 1.572e+04 -1.127e+02  1.000e-01
 1.304e+04  5.021e+02  1.000e-01
 1.566e+04 -4.774e+02  1.000e-01
 7.376e+03 -5.899e+01  1.000e-01
 1.128e+04 -5.559e+02  1.000e-01
 1.571e+04  1.960e+01  1.000e-01
 1.447e+04 -1.008e+02  1.000e-01
 1.005e+04  1.767e+02  1.000e-01
 1.306e+04 -8.720e+01  1.000e-01
 1.551e+04  4.071e+01  1.000e-01
 1.034e+04  2.033e+02  1.000e-01
 8.778e+03 -1.621e+02  1.000e-01
 1.577e+04 -3.881e+02  1.000e-01
 1.634e+04 -2.319e+02  1.000e-01
 1.618e+04 -2.700e+02  1.000e-01
 1.501e+04  1.577e+02  1.000e-01
 1.541e+04 -3.161e+02  1.000e-01
 8.574e+03  3.235e+02  1.000e-01
 1.604e+04  2.790e+02  1.000e-01
 1.592e+04  1.430e+02  1.000e-01
 1.608e+04  3.124e+02  1.000e-01
 8.058e+02 -1.577e+02  1.000e-01
 1.423e+04  3.680e+01  1.000e-01
 1.265e+04 -1.393e+02  1.000e-01
 1.157e+04  5.480e+01  1.000e-01
 1.668e+04 -3.545e+02  1.000e-01
 2.060e+03  3.898e+02  1.000e-01
 1.613e+04 -2.690e+02  1.000e-01
 5.076e+03  5.008e+02  1.000e-01
 8.109e+03  1.685e+02  1.000e-01
 1.456e+04 -1.359e+00  1.000e-01
 1.412e+04 -3.167e+01  1.000e-01
 1.623e+04 -1.850e+01  1.000e-01
 1.566e+04  3.228e+02  1.000e-01
 1.089e+04 -7.524e+01  1.000e-01
 1.328e+04  8.146e+01  1.000e-01
 1.685e+04 -2.703e+02  1.000e-01
 1.606e+04  7.231e+01  1.000e-01
 7.520e+03  3.819e+02  1.000e-01
 1.021e+04 -5.119e+02  1.000e-01
 5.048e+03  4.099e+02  1.000e-01
 1.166e+04 -5.785e+01  1.000e-01
 7.676e+03 -4.080e+02  1.000e-01
 1.640e+04  2.103e+02  1.000e-01
 7.064e+03 -1.100e+02  1.000e-01
 1.475e+04  4.738e+02  1.000e-01
 1.718e+04  2.903e+02  1.000e-01
 2.252e+03  2.351e+02  1.000e-01
 1.070e+04 -1.570e+02  1.000e-01
 9.028e+03 -7.477e+01  1.000e-01
 1.438e+04  2.815e+02  1.000e-01
 1.298e+04  3.352e+02  1.000e-01
 5.346e+03  3.506e+02  1.000e-01
 1.562e+04 -1.628e+02  1.000e-01
 1.151e+04  2.288e+02  1.000e-01
 1.234e+04 -4.289e+02  1.000e-01
 1.473e+04 -2.729e+02  1.000e-01
 1.644e+04  2.525e+02  1.000e-01
 1.188e+04 -2.769e+02  1.000e-01
 1.730e+04  3.581e+01  1.000e-01
 1.714e+04  2.653e+02  1.000e-01
 1.246e+04  3.815e+01  1.000e-01
 1.586e+04  2.609e+02  1.000e-01
 1.718e+04 -1.691e+02  1.000e-01
 1.553e+04 -3.911e+02  1.000e-01
 3.919e+03  6.670e+02  1.000e-01
 1.273e+04  8.945e+01  1.000e-01
 1.498e+04  2.249e+02  1.000e-01
 1.368e+03 -8.675e+01  1.000e-01
 1.641e+04  1.187e+02  1.000e-01
 1.655e+04  2.095e+01  1.000e-01
 1.160e+04  1.642e+02  1.000e-01
 1.612e+04  3.201e+02  1.000e-01
 6.084e+03 -1.282e+02  1.000e-01
 1.240e+04  1.564e+02  1.000e-01
 3.118e+03  4.932e+02  1.000e-01
 1.034e+04  3.532e+01  1.000e-01
 8.327e+03 -2.840e+02  1.000e-01
 8.504e+03 -2.130e+02  1.000e-01
 1.403e+04 -1.128e+02  1.000e-01
 1.644e+04  4.694e+01  1.000e-01
 1.187e+04 -6.049e+01  1.000e-01
 8.380e+03 -1.054e+02  1.000e-01
 1.758e+04 -2.184e+02  1.000e-01
 1.817e+04  5.195e+01  1.000e-01
 7.555e+03  4.277e+02  1.000e-01
 7.347e+03  7.441e+01  1.000e-01
 1.328e+04  1.958e+01  1.000e-01
 4.468e+03 -1.575e+02  1.000e-01
 1.712e+04  8.359e+01  1.000e-01
 1.743e+04  1.149e+02  1.000e-01
 1.570e+04  2.208e+02  1.000e-01
 9.054e+03 -7.372e+02  1.000e-01
 1.257e+04  9.124e+01  1.000e-01
 1.835e+04 -5.999e+01  1.000e-01
 1.798e+04 -2.537e+02  1.000e-01
 1.717e+04 -6.235e+01  1.000e-01
 1.728e+04 -1.626e+02  1.000e-01
 1.854e+04  5.358e+01  1.000e-01
 1.786e+04 -2.563e+02  1.000e-01
 1.614e+04  2.139e+02  1.000e-01
 1.473e+04 -1.685e+02  1.000e-01
 1.718e+04 -5.048e+01  1.000e-01
 1.809e+04  2.645e+02  1.000e-01
 1.873e+04 -3.083e+00  1.000e-01
 1.014e+04 -1.560e+02  1.000e-01
 1.728e+04  2.698e+02  1.000e-01
 1.724e+04 -4.357e+02  1.000e-01
 1.699e+04 -1.915e+02  1.000e-01
 6.674e+03 -1.440e+02  1.000e-01
 1.591e+04 -4.257e+00  1.000e-01
 1.689e+04 -1.286e+01  1.000e-01
 1.615e+04  7.579e+01  1.000e-01
 1.773e+04  2.655e+02  1.000e-01
 1.807e+04  1.632e+02  1.000e-01
 1.388e+04  1.355e+02  1.000e-01
 1.842e+04 -8.643e+00  1.000e-01
 1.838e+04  2.121e+02  1.000e-01
 1.770e+04 -7.594e+01  1.000e-01
 7.862e+03 -2.178e+02  1.000e-01
 1.545e+04  2.092e+02  1.000e-01
 1.918e+04 -9.634e+01  1.000e-01
 1.920e+04  2.273e+02  1.000e-01
 1.919e+04 -3.171e+02  1.000e-01
 1.925e+04  2.835e+02  1.000e-01
 1.261e+04 -2.178e+02  1.000e-01
 1.866e+04 -8.052e+01  1.000e-01
 1.604e+04 -1.465e+02  1.000e-01
 1.897e+04  6.194e+01  1.000e-01
 1.779e+04  3.445e+00  1.000e-01
 1.695e+04 -1.591e+02  1.000e-01
 1.380e+04  1.338e+01  1.000e-01
 1.948e+04 -1.663e+02  1.000e-01
 1.485e+04  4.161e+02  1.000e-01
 1.640e+04  1.670e+02  1.000e-01
 7.022e+03 -3.734e+02  1.000e-01
 1.330e+04  6.448e+01  1.000e-01
 1.750e+04  3.041e+02  1.000e-01
 1.824e+04 -4.200e+01  1.000e-01
 1.475e+04 -5.277e+01  1.000e-01
 1.826e+04  2.077e+01  1.000e-01
 1.102e+04 -7.667e+01  1.000e-01
 1.963e+04 -1.843e+02  1.000e-01
 1.967e+04  4.439e+02  1.000e-01
 1.445e+04 -1.822e+02  1.000e-01
 1.086e+04 -6.677e+01  1.000e-01
 1.579e+04  1.262e+01  1.000e-01
 1.603e+04  1.533e+02  1.000e-01
 1.623e+04  5.148e+02  1.000e-01
 1.259e+04  9.057e+01  1.000e-01
 1.695e+04 -1.322e+02  1.000e-01
 1.496e+04  2.635e+02  1.000e-01
 1.879e+04 -6.314e+01  1.000e-01
 9.433e+03 -3.941e+01  1.000e-01
 1.852e+04  1.899e+02  1.000e-01
 1.970e+04 -1.681e+02  1.000e-01
 1.885e+04 -3.371e+02  1.000e-01
 1.802e+04 -1.878e+02  1.000e-01
 2.027e+04  1.367e+01  1.000e-01
 2.004e+04 -3.275e+01  1.000e-01
 8.220e+03 -2.835e+02  1.000e-01
 1.877e+04  2.186e+02  1.000e-01
 1.366e+04 -4.013e+01  1.000e-01
 1.225e+04 -4.925e+02  1.000e-01
 1.105e+04  3.819e+01  1.000e-01
 1.410e+04 -3.057e+02  1.000e-01
 1.695e+04 -9.586e+01  1.000e-01
 1.518e+04  3.120e+01  1.000e-01
 1.772e+04  9.096e+01  1.000e-01
 1.897e+04  2.491e+01  1.000e-01
 1.138e+04  2.064e+02  1.000e-01
 1.519e+03 -1.104e+02  1.000e-01
 2.008e+04 -1.985e+02  1.000e-01
 2.066e+04 -8.626e+01  1.000e-01
 1.850e+04  1.246e+02  1.000e-01
 2.020e+04 -4.331e+02  1.000e-01
 2.031e+04  1.763e+02  1.000e-01
 8.349e+03 -2.458e+02  1.000e-01
 1.021e+04 -2.494e+02  1.000e-01
 1.915e+04  1.757e+02  1.000e-01
 1.108e+04 -1.576e+02  1.000e-01
 1.397e+04 -5.350e+02  1.000e-01
 2.082e+04  2.276e+02  1.000e-01
 1.559e+04  4.162e+01  1.000e-01
 1.467e+04  1.864e+02  1.000e-01
 1.866e+04  1.500e+02  1.000e-01
 2.024e+04  6.879e+01  1.000e-01
 9.445e+03  1.755e+02  1.000e-01
 1.026e+04  1.511e+02  1.000e-01
 1.756e+04 -1.646e+02  1.000e-01
 2.042e+04  2.949e+01  1.000e-01
 1.251e+04  2.993e+02  1.000e-01
 1.824e+04 -1.994e+02  1.000e-01
 1.698e+04  3.672e+02  1.000e-01
 2.018e+04  1.255e+02  1.000e-01
 2.109e+04 -4.984e+01  1.000e-01
 1.854e+04  2.209e+02  1.000e-01
 1.772e+04 -1.511e+02  1.000e-01
 1.787e+04 -9.719e+01  1.000e-01
 1.571e+04  2.944e+02  1.000e-01
 1.467e+04 -6.824e+01  1.000e-01
 1.945e+04 -3.083e+02  1.000e-01
 2.161e+04 -2.471e+02  1.000e-01
 1.932e+04  1.898e+02  1.000e-01
 2.146e+04  1.746e+02  1.000e-01
 2.126e+04 -2.657e+01  1.000e-01
 1.694e+04 -9.878e+01  1.000e-01
 1.896e+04 -1.551e+02  1.000e-01
 2.136e+04 -1.138e+02  1.000e-01
 2.038e+04 -5.675e+00  1.000e-01
 1.969e+04 -2.638e+01  1.000e-01
 1.065e+04 -4.323e+02  1.000e-01
 2.180e+04  1.492e+01  1.000e-01
 1.979e+04 -2.302e+02  1.000e-01
 2.190e+04  1.036e+02  1.000e-01
 2.080e+04 -2.906e+02  1.000e-01
 1.747e+04  3.178e+02  1.000e-01
 2.077e+04 -3.188e+01  1.000e-01
 2.159e+04  4.421e+02  1.000e-01
 2.403e+03 -1.857e+02  1.000e-01
 2.014e+04 -3.208e+02  1.000e-01
 1.639e+04  5.311e+01  1.000e-01
 2.221e+04  2.941e+02  1.000e-01
 2.225e+04  1.728e+02  1.000e-01
 2.099e+04 -6.828e+01  1.000e-01
 2.009e+04 -3.137e+02  1.000e-01
 1.895e+04  4.559e+01  1.000e-01
 1.730e+04 -1.169e+02  1.000e-01
 2.239e+04 -7.743e+01  1.000e-01
 7.240e+03 -2.964e+02  1.000e-01
 1.822e+04 -8.252e+01  1.000e-01
 2.101e+04 -1.303e+02  1.000e-01
 3.481e+03 -2.315e+02  1.000e-01
 2.064e+04  3.739e+01  1.000e-01
 2.187e+04  2.338e+02  1.000e-01
 2.104e+04  3.459e+02  1.000e-01
 1.701e+04  9.549e+01  1.000e-01
 1.995e+04 -1.855e+01  1.000e-01
 1.245e+04 -6.249e+02  1.000e-01
 1.953e+04  4.947e+02  1.000e-01
 2.147e+04 -2.648e+02  1.000e-01
 2.246e+04 -4.762e+01  1.000e-01
 1.164e+04  2.069e+02  1.000e-01
 1.779e+04  3.454e+01  1.000e-01
 2.191e+04 -2.032e+02  1.000e-01
 1.533e+04  7.174e+00  1.000e-01
 1.754e+04 -8.707e+01  1.000e-01
 2.285e+04 -4.517e+01  1.000e-01
 2.139e+04  2.970e+01  1.000e-01
 2.887e+03  5.318e+02  1.000e-01
 2.222e+04 -1.427e+02  1.000e-01
 8.607e+03 -6.363e+01  1.000e-01
 2.314e+04 -3.646e+02  1.000e-01
 2.008e+04 -3.038e+02  1.000e-01
 2.198e+04 -3.313e+02  1.000e-01
 7.962e+03  7.140e+01  1.000e-01
 1.956e+04 -5.831e+01  1.000e-01
 1.443e+04  2.766e+01  1.000e-01
 1.887e+04  6.692e+01  1.000e-01
 1.417e+04 -5.110e+01  1.000e-01
 1.867e+04  2.092e+02  1.000e-01
 2.134e+04 -1.405e+02  1.000e-01
 4.989e+03 -1.444e+02  1.000e-01
 2.359e+04  3.691e+02  1.000e-01
 1.230e+04 -4.828e+02  1.000e-01
 2.098e+04  3.992e+01  1.000e-01
 1.665e+04 -1.039e+02  1.000e-01
 2.297e+04 -5.113e+00  1.000e-01
 1.867e+04  1.384e+01  1.000e-01
 2.147e+04  2.531e+02  1.000e-01
 1.686e+04  9.157e+01  1.000e-01
 2.308e+04  1.306e+02  1.000e-01
 2.049e+04  1.159e+02  1.000e-01
 1.621e+04  1.454e+02  1.000e-01
 2.398e+04  4.703e+01  1.000e-01
 2.062e+04  9.861e+01  1.000e-01
 2.262e+04  5.137e+01  1.000e-01
 6.876e+03  2.589e+02  1.000e-01
 2.324e+04 -3.663e+02  1.000e-01
 1.979e+04 -3.100e+02  1.000e-01
 2.315e+04  5.141e+00  1.000e-01
 1.281e+04 -6.160e+02  1.000e-01
 1.725e+04 -2.884e+02  1.000e-01
 2.329e+04  1.677e+02  1.000e-01
 1.354e+04 -2.283e+01  1.000e-01
 2.436e+04 -1.799e+02  1.000e-01
 2.323e+04 -5.242e+01  1.000e-01
 2.200e+04 -2.308e+02  1.000e-01
 2.446e+04 -8.217e+01  1.000e-01
 7.727e+03 -1.385e+02  1.000e-01
 2.375e+04  1.499e+02  1.000e-01
 2.396e+04 -3.989e+02  1.000e-01
 2.322e+04  2.671e+02  1.000e-01
 2.378e+04  1.032e+02  1.000e-01
 2.171e+04 -1.031e+01  1.000e-01
 2.094e+04 -3.628e+01  1.000e-01
 2.457e+04 -2.535e+02  1.000e-01
 9.984e+03 -8.405e+00  1.000e-01
 1.479e+04 -2.741e+02  1.000e-01
 2.376e+04  1.005e+02  1.000e-01
 2.167e+04 -6.141e+01  1.000e-01
 1.732e+04 -2.474e+01  1.000e-01
 2.460e+04  1.850e+02  1.000e-01
 2.503e+04  6.140e+01  1.000e-01
 2.201e+04  4.452e+02  1.000e-01
 1.287e+04 -3.825e+02  1.000e-01
 2.505e+04 -2.433e+02  1.000e-01
 1.041e+04  2.710e+02  1.000e-01
 2.397e+04 -1.002e+02  1.000e-01
 2.523e+04  8.941e+01  1.000e-01
 1.466e+04 -2.000e+02  1.000e-01
 1.654e+04  5.196e+01  1.000e-01
 7.099e+03 -1.221e+02  1.000e-01
 1.655e+04  1.901e+02  1.000e-01
 3.631e+03  9.940e+01  1.000e-01
 2.525e+04 -8.320e+01  1.000e-01
 2.481e+04 -1.415e+02  1.000e-01
 1.342e+04 -2.490e+02  1.000e-01
 2.544e+04 -9.448e+01  1.000e-01
 2.206e+04  3.319e+01  1.000e-01
 2.066e+04 -4.609e-01  1.000e-01
 2.284e+04  2.715e+02  1.000e-01
 2.369e+04  2.364e+02  1.000e-01
 9.781e+03 -2.916e+02  1.000e-01
 2.061e+04 -3.111e+02  1.000e-01
 2.249e+03 -1.530e+02  1.000e-01
 2.529e+04 -1.110e+02  1.000e-01
 1.621e+04 -2.319e+02  1.000e-01
 2.180e+04  2.248e+02  1.000e-01
 1.924e+04 -7.815e+01  1.000e-01
 1.840e+04 -4.624e+01  1.000e-01
 7.869e+02  1.136e+02  1.000e-01
 2.302e+04 -1.284e+02  1.000e-01
 1.912e+04 -7.569e+01  1.000e-01
 2.318e+04  2.387e+02  1.000e-01
 2.603e+04 -4.678e+01  1.000e-01
 1.238e+04 -4.404e+01  1.000e-01
 2.627e+04  1.184e+02  1.000e-01
 2.606e+04  1.302e+01  1.000e-01
 2.597e+04 -2.389e+02  1.000e-01
 1.683e+04  2.606e+02  1.000e-01
 2.320e+04 -4.899e+01  1.000e-01
 2.618e+04  1.388e+02  1.000e-01
 2.160e+04 -1.668e+02  1.000e-01
 2.646e+04  1.513e+00  1.000e-01
 1.443e+04  1.937e+02  1.000e-01
 2.664e+04  1.421e+02  1.000e-01
 2.556e+04  4.969e+01  1.000e-01
 1.555e+04  6.169e+01  1.000e-01
 1.976e+04  1.174e+02  1.000e-01
 2.216e+04  1.533e+02  1.000e-01
 2.404e+04  9.147e+01  1.000e-01
 2.687e+04 -1.773e+02  1.000e-01
 2.200e+04  3.473e+02  1.000e-01
 1.693e+03  1.626e+02  1.000e-01
 2.693e+04 -1.097e+02  1.000e-01
 2.086e+04  9.593e+01  1.000e-01
 6.580e+03  1.734e+02  1.000e-01
 2.102e+04  3.270e+02  1.000e-01
 1.709e+04 -4.187e+00  1.000e-01
 2.701e+04 -2.752e+00  1.000e-01
 2.224e+04  4.336e+02  1.000e-01
 2.392e+04 -4.824e+01  1.000e-01
 2.357e+04 -9.011e+01  1.000e-01
 2.445e+04 -8.904e+01  1.000e-01
 2.560e+04  9.548e+01  1.000e-01
 1.504e+04 -1.838e+02  1.000e-01
 1.697e+04 -2.498e+02  1.000e-01
 1.900e+04 -3.868e+01  1.000e-01
 1.992e+04  5.454e+02  1.000e-01
 1.775e+04 -1.992e+02  1.000e-01
 2.033e+04  1.954e+02  1.000e-01
 2.401e+04  1.480e+02  1.000e-01
 2.358e+04  3.597e+01  1.000e-01
 2.529e+04 -1.415e+02  1.000e-01
 2.095e+04  2.914e+02  1.000e-01
 2.779e+04  1.337e+02  1.000e-01
 2.337e+04 -7.230e+01  1.000e-01
 2.783e+04  4.036e+01  1.000e-01
 1.096e+04  4.333e+02  1.000e-01
 1.952e+04  3.222e+02  1.000e-01
 2.741e+04  8.632e+01  1.000e-01
 2.749e+04  1.148e+02  1.000e-01
 2.750e+04 -6.166e+00  1.000e-01
 1.682e+04  9.706e+01  1.000e-01
 2.762e+04  7.824e+01  1.000e-01
 9.305e+03 -1.475e+02  1.000e-01
 2.373e+04 -2.523e+01  1.000e-01
 1.538e+04 -2.370e+02  1.000e-01
 2.826e+04  1.631e+02  1.000e-01
 1.703e+04  1.413e+02  1.000e-01
 2.697e+04  7.038e+01  1.000e-01
 2.274e+04 -3.028e+02  1.000e-01
 1.708e+04  5.731e+01  1.000e-01
 1.746e+04 -2.577e+02  1.000e-01
 2.598e+04 -2.612e+01  1.000e-01
 2.254e+04  2.313e+01  1.000e-01
 2.840e+04  1.866e+02  1.000e-01
 2.856e+04 -1.481e+02  1.000e-01
 2.628e+04 -2.941e+01  1.000e-01
 2.862e+04 -3.173e+02  1.000e-01
 2.535e+04  3.605e+02  1.000e-01
 2.525e+04  8.174e+01  1.000e-01
 2.383e+04  6.934e+01  1.000e-01
 1.185e+04 -1.055e+02  1.000e-01
 2.867e+04 -8.922e+01  1.000e-01
 5.754e+03 -1.194e+01  1.000e-01
 2.904e+04  1.131e+02  1.000e-01
 2.840e+04  3.359e+01  1.000e-01
 2.744e+04  2.131e+02  1.000e-01
 2.886e+04 -6.109e+00  1.000e-01
 1.552e+04 -6.410e+01  1.000e-01
 2.633e+04 -9.394e+01  1.000e-01
 2.622e+04 -2.824e+00  1.000e-01
