      1.41000        0.33000        0.33000        1.41000        1.12705        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.11007        1.00000     5908.42599   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.18589        1.00000     5908.77325   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.31391        1.00000     5909.49277   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.53012        1.00000     5909.83427   4
      1.41000        0.33000        0.33000        1.41000        1.12705        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.12705      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.18589        1.00000     5909.08470   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.31391        1.00000     5910.88573   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.53012        1.00000     5913.56505   4
      1.41000        0.33000        0.33000        1.41000        1.63787        0.89523        1.00000     5913.52581   4
      1.41000        0.33000        0.33000        1.41000        1.63787        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        1.63787      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.31391        1.00000     5912.90715   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.53012        1.00000     5920.46812   4
      1.41000        0.33000        0.33000        1.41000        2.38023        0.89523        1.00000     5926.84447   4
      1.41000        0.33000        0.33000        1.41000        2.38023        1.51181        1.00000     5923.45021   4
      1.41000        0.33000        0.33000        1.41000        2.38023        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        2.38023      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.53012        1.00000     5930.64414   4
      1.41000        0.33000        0.33000        1.41000        3.45905        0.89523        1.00000     5952.39435   4
      1.41000        0.33000        0.33000        1.41000        3.45905        1.51181        1.00000     5958.06507   4
      1.41000        0.33000        0.33000        1.41000        3.45905        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        3.45905      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.53012        1.00000     5939.56605   4
      1.41000        0.33000        0.33000        1.41000        5.02684        0.89523        1.00000     5988.21585   4
      1.41000        0.33000        0.33000        1.41000        5.02684        1.51181        1.00000     6023.85295   4
      1.41000        0.33000        0.33000        1.41000        5.02684        2.55305        1.00000     6011.47565   4
      1.41000        0.33000        0.33000        1.41000        5.02684        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        5.02684      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000        7.30521        0.89523        1.00000     6023.56283   4
      1.41000        0.33000        0.33000        1.41000        7.30521        1.51181        1.00000     6109.88833   4
      1.41000        0.33000        0.33000        1.41000        7.30521        2.55305        1.00000     6134.58118   4
      1.41000        0.33000        0.33000        1.41000        7.30521        4.31145        1.00000     6085.67178   4
      1.41000        0.33000        0.33000        1.41000        7.30521        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        7.30521       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        7.30521       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        7.30521       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        7.30521       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        7.30521      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000       10.61625        0.89523        1.00000     6035.46790   4
      1.41000        0.33000        0.33000        1.41000       10.61625        1.51181        1.00000     6194.90656   4
      1.41000        0.33000        0.33000        1.41000       10.61625        2.55305        1.00000     6287.48542   4
      1.41000        0.33000        0.33000        1.41000       10.61625        4.31145        1.00000     6270.46092   4
      1.41000        0.33000        0.33000        1.41000       10.61625        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       10.61625       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       10.61625       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       10.61625       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       10.61625       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       10.61625      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000       15.42798        0.89523        1.00000     6035.46790   4
      1.41000        0.33000        0.33000        1.41000       15.42798        1.51181        1.00000     6242.20078   4
      1.41000        0.33000        0.33000        1.41000       15.42798        2.55305        1.00000     6434.29454   4
      1.41000        0.33000        0.33000        1.41000       15.42798        4.31145        1.00000     6493.95313   4
      1.41000        0.33000        0.33000        1.41000       15.42798        7.28091        1.00000     6421.51313   4
      1.41000        0.33000        0.33000        1.41000       15.42798       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       15.42798       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       15.42798       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       15.42798       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       15.42798      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000       22.42060        0.89523        1.00000     6035.46790   4
      1.41000        0.33000        0.33000        1.41000       22.42060        1.51181        1.00000     6243.31089   4
      1.41000        0.33000        0.33000        1.41000       22.42060        2.55305        1.00000     6532.32011   4
      1.41000        0.33000        0.33000        1.41000       22.42060        4.31145        1.00000     6703.27142   4
      1.41000        0.33000        0.33000        1.41000       22.42060        7.28091        1.00000     6710.03451   4
      1.41000        0.33000        0.33000        1.41000       22.42060       12.29557        1.00000     6586.17818   4
      1.41000        0.33000        0.33000        1.41000       22.42060       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       22.42060       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       22.42060       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       22.42060      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.06518        1.00000     5908.32501   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.11007        1.00000     5908.42694   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.18589        1.00000     5909.15711   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.31391        1.00000     5914.06647   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.53012        1.00000     5940.52794   4
      1.41000        0.33000        0.33000        1.41000       32.58258        0.89523        1.00000     6035.46790   4
      1.41000        0.33000        0.33000        1.41000       32.58258        1.51181        1.00000     6243.31089   4
      1.41000        0.33000        0.33000        1.41000       32.58258        2.55305        1.00000     6548.81700   4
      1.41000        0.33000        0.33000        1.41000       32.58258        4.31145        1.00000     6853.74600   4
      1.41000        0.33000        0.33000        1.41000       32.58258        7.28091        1.00000     6977.17794   4
      1.41000        0.33000        0.33000        1.41000       32.58258       12.29557        1.00000     6926.96316   4
      1.41000        0.33000        0.33000        1.41000       32.58258       20.76402        1.00000     6764.47263   4
      1.41000        0.33000        0.33000        1.41000       32.58258       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       32.58258       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       32.58258      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000       47.35040        0.02718        1.00000     5908.30771   4
